165 0.781250 54
165 0.812500 42
165 0.843750 57
165 0.875000 65
165 0.906250 89
165 0.937500 88
165 0.968750 66
166 0.000000 69
166 0.031250 47
166 0.062500 54
166 0.093750 42
166 0.125000 32
166 0.156250 36
166 0.187500 17
166 0.218750 17
166 0.250000 15
166 0.281250 14
166 0.312500 9
166 0.343750 3
166 0.375000 1
166 0.406250 0
166 0.437500 0
166 0.468750 0
166 0.500000 0
166 0.531250 0
166 0.562500 0
166 0.593750 0
166 0.625000 4
166 0.656250 8
166 0.687500 15
166 0.718750 30
166 0.750000 43
166 0.781250 44
166 0.812500 67
166 0.843750 71
166 0.875000 65
166 0.906250 76
166 0.937500 73
166 0.968750 62
167 0.000000 51
167 0.031250 59
167 0.062500 52
167 0.093750 35
167 0.125000 30
167 0.156250 39
167 0.187500 27
167 0.218750 25
167 0.250000 16
167 0.281250 12
167 0.312500 4
167 0.343750 2
167 0.375000 3
167 0.406250 1
167 0.437500 0
167 0.468750 0
167 0.500000 0
167 0.531250 0
167 0.562500 0
167 0.593750 0
167 0.625000 4
167 0.656250 13
167 0.687500 15
167 0.718750 26
167 0.750000 53
167 0.781250 44
167 0.812500 43
167 0.843750 73
167 0.875000 65
167 0.906250 70
167 0.937500 85
167 0.968750 53
168 0.000000 55
168 0.031250 65
168 0.062500 55
168 0.093750 37
168 0.125000 35
168 0.156250 32
168 0.187500 24
168 0.218750 24
168 0.250000 12
168 0.281250 18
168 0.312500 12
168 0.343750 4
168 0.375000 2
168 0.406250 1
168 0.437500 2
168 0.468750 0
168 0.500000 0
168 0.531250 0
168 0.562500 0
168 0.593750 0
168 0.625000 3
168 0.656250 8
168 0.687500 13
168 0.718750 34
168 0.750000 44
168 0.781250 66
168 0.812500 53
168 0.843750 87
168 0.875000 49
168 0.906250 67
168 0.937500 65
168 0.968750 73
169 0.000000 54
169 0.031250 64
169 0.062500 46
169 0.093750 39
169 0.125000 32
169 0.156250 39
169 0.187500 21
169 0.218750 24
169 0.250000 20
169 0.281250 15
169 0.312500 7
169 0.343750 5
169 0.375000 2
169 0.406250 2
169 0.437500 0
169 0.468750 0
169 0.500000 0
169 0.531250 0
169 0.562500 0
169 0.593750 1
169 0.625000 3
169 0.656250 13
169 0.687500 12
169 0.718750 20
169 0.750000 27
169 0.781250 43
169 0.812500 69
169 0.843750 69
169 0.875000 53
169 0.906250 70
169 0.937500 62
169 0.968750 60
170 0.000000 73
170 0.031250 43
170 0.062500 60
170 0.093750 44
170 0.125000 34
170 0.156250 37
170 0.187500 23
170 0.218750 18
170 0.250000 12
170 0.281250 19
170 0.312500 9
170 0.343750 2
170 0.375000 3
170 0.406250 2
170 0.437500 0
170 0.468750 0
170 0.500000 0
170 0.531250 0
170 0.562500 0
170 0.593750 1
170 0.625000 3
170 0.656250 9
170 0.687500 22
170 0.718750 16
170 0.750000 32
170 0.781250 34
170 0.812500 65
170 0.843750 50
170 0.875000 82
170 0.906250 77
170 0.937500 86
170 0.968750 63
171 0.000000 50
171 0.031250 53
171 0.062500 39
171 0.093750 31
171 0.125000 35
171 0.156250 27
171 0.187500 26
171 0.218750 14
171 0.250000 4
171 0.281250 11
171 0.312500 8
171 0.343750 4
171 0.375000 2
171 0.406250 1
171 0.437500 0
171 0.468750 0
171 0.500000 0
171 0.531250 0
171 0.562500 0
171 0.593750 2
171 0.625000 4
171 0.656250 5
171 0.687500 10
171 0.718750 20
171 0.750000 35
171 0.781250 41
171 0.812500 53
171 0.843750 54
171 0.875000 69
171 0.906250 63
171 0.937500 82
171 0.968750 61
172 0.000000 38
172 0.031250 51
172 0.062500 47
172 0.093750 38
172 0.125000 42
172 0.156250 31
172 0.187500 26
172 0.218750 17
172 0.250000 14
172 0.281250 12
172 0.312500 10
172 0.343750 3
172 0.375000 0
172 0.406250 0
172 0.437500 0
172 0.468750 0
172 0.500000 0
172 0.531250 0
172 0.562500 0
172 0.593750 2
172 0.625000 1
172 0.656250 12
172 0.687500 28
172 0.718750 23
172 0.750000 33
172 0.781250 49
172 0.812500 57
172 0.843750 63
172 0.875000 62
172 0.906250 50
172 0.937500 55
172 0.968750 53
173 0.000000 55
173 0.031250 50
173 0.062500 37
173 0.093750 44
173 0.125000 27
173 0.156250 27
173 0.187500 27
173 0.218750 17
173 0.250000 15
173 0.281250 8
173 0.312500 6
173 0.343750 3
173 0.375000 2
173 0.406250 1
173 0.437500 0
173 0.468750 0
173 0.500000 0
173 0.531250 0
173 0.562500 0
173 0.593750 1
173 0.625000 3
173 0.656250 11
173 0.687500 15
173 0.718750 30
173 0.750000 36
173 0.781250 37
173 0.812500 60
173 0.843750 62
173 0.875000 68
173 0.906250 60
173 0.937500 78
173 0.968750 47
174 0.000000 43
174 0.031250 43
174 0.062500 46
174 0.093750 45
174 0.125000 34
174 0.156250 26
174 0.187500 22
174 0.218750 19
174 0.250000 13
174 0.281250 7
174 0.312500 9
174 0.343750 3
174 0.375000 3
174 0.406250 2
174 0.437500 0
174 0.468750 0
174 0.500000 0
174 0.531250 0
174 0.562500 0
174 0.593750 3
174 0.625000 1
174 0.656250 14
174 0.687500 15
174 0.718750 26
174 0.750000 42
174 0.781250 45
174 0.812500 53
174 0.843750 62
174 0.875000 59
174 0.906250 71
174 0.937500 71
174 0.968750 66
175 0.000000 43
175 0.031250 63
175 0.062500 41
175 0.093750 39
175 0.125000 34
175 0.156250 36
175 0.187500 24
175 0.218750 11
175 0.250000 17
175 0.281250 20
175 0.312500 9
175 0.343750 5
175 0.375000 4
175 0.406250 0
175 0.437500 1
175 0.468750 0
175 0.500000 0
175 0.531250 0
175 0.562500 0
175 0.593750 0
175 0.625000 6
175 0.656250 5
175 0.687500 13
175 0.718750 27
175 0.750000 35
175 0.781250 46
175 0.812500 60
175 0.843750 65
175 0.875000 59
175 0.906250 61
175 0.937500 75
175 0.968750 61
176 0.000000 55
176 0.031250 53
176 0.062500 37
176 0.093750 33
176 0.125000 24
176 0.156250 28
176 0.187500 29
176 0.218750 24
176 0.250000 22
176 0.281250 10
176 0.312500 5
176 0.343750 9
176 0.375000 3
176 0.406250 1
176 0.437500 0
176 0.468750 0
176 0.500000 0
176 0.531250 0
176 0.562500 0
176 0.593750 1
176 0.625000 4
176 0.656250 10
176 0.687500 12
176 0.718750 28
176 0.750000 31
176 0.781250 39
176 0.812500 57
176 0.843750 50
176 0.875000 64
176 0.906250 63
176 0.937500 64
176 0.968750 56
177 0.000000 42
177 0.031250 48
177 0.062500 31
177 0.093750 39
177 0.125000 25
177 0.156250 33
177 0.187500 27
177 0.218750 12
177 0.250000 15
177 0.281250 9
177 0.312500 6
177 0.343750 2
177 0.375000 4
177 0.406250 3
177 0.437500 1
177 0.468750 0
177 0.500000 0
177 0.531250 0
177 0.562500 0
177 0.593750 3
177 0.625000 3
177 0.656250 5
177 0.687500 16
177 0.718750 25
177 0.750000 34
177 0.781250 47
177 0.812500 55
177 0.843750 56
177 0.875000 62
177 0.906250 70
177 0.937500 53
177 0.968750 44
178 0.000000 57
178 0.031250 56
178 0.062500 33
178 0.093750 39
178 0.125000 45
178 0.156250 21
178 0.187500 23
178 0.218750 16
178 0.250000 16
178 0.281250 12
178 0.312500 9
178 0.343750 7
178 0.375000 1
178 0.406250 0
178 0.437500 0
178 0.468750 0
178 0.500000 0
178 0.531250 0
178 0.562500 0
178 0.593750 0
178 0.625000 3
178 0.656250 13
178 0.687500 13
178 0.718750 27
178 0.750000 38
178 0.781250 54
178 0.812500 48
178 0.843750 51
178 0.875000 70
178 0.906250 65
178 0.937500 66
178 0.968750 58
179 0.000000 44
179 0.031250 49
179 0.062500 39
179 0.093750 35
179 0.125000 34
179 0.156250 36
179 0.187500 12
179 0.218750 22
179 0.250000 14
179 0.281250 11
179 0.312500 9
179 0.343750 4
179 0.375000 2
179 0.406250 0
179 0.437500 0
179 0.468750 0
179 0.500000 0
179 0.531250 0
179 0.562500 0
179 0.593750 0
179 0.625000 2
179 0.656250 11
179 0.687500 18
179 0.718750 20
179 0.750000 30
179 0.781250 46
179 0.812500 39
179 0.843750 60
179 0.875000 68
179 0.906250 57
179 0.937500 50
179 0.968750 42
180 0.000000 52
180 0.031250 55
180 0.062500 38
180 0.093750 31
180 0.125000 29
180 0.156250 29
180 0.187500 21
180 0.218750 15
180 0.250000 19
180 0.281250 10
180 0.312500 6
180 0.343750 1
180 0.375000 2
180 0.406250 1
180 0.437500 1
180 0.468750 0
180 0.500000 0
180 0.531250 0
180 0.562500 0
180 0.593750 0
180 0.625000 4
180 0.656250 10
180 0.687500 13
180 0.718750 23
180 0.750000 36
180 0.781250 39
180 0.812500 59
180 0.843750 58
180 0.875000 61
180 0.906250 53
180 0.937500 59
180 0.968750 65
181 0.000000 44
181 0.031250 31
181 0.062500 41
181 0.093750 43
181 0.125000 27
181 0.156250 33
181 0.187500 23
181 0.218750 12
181 0.250000 17
181 0.281250 7
181 0.312500 12
181 0.343750 7
181 0.375000 0
181 0.406250 2
181 0.437500 1
181 0.468750 0
181 0.500000 0
181 0.531250 0
181 0.562500 1
181 0.593750 1
181 0.625000 1
181 0.656250 9
181 0.687500 16
181 0.718750 18
181 0.750000 30
181 0.781250 38
181 0.812500 58
181 0.843750 49
181 0.875000 56
181 0.906250 58
181 0.937500 56
181 0.968750 54
182 0.000000 60
182 0.031250 40
182 0.062500 56
182 0.093750 31
182 0.125000 33
182 0.156250 18
182 0.187500 22
182 0.218750 13
182 0.250000 15
182 0.281250 9
182 0.312500 6
182 0.343750 8
182 0.375000 5
182 0.406250 1
182 0.437500 0
182 0.468750 0
182 0.500000 0
182 0.531250 0
182 0.562500 0
182 0.593750 0
182 0.625000 3
182 0.656250 11
182 0.687500 17
182 0.718750 23
182 0.750000 35
182 0.781250 47
182 0.812500 49
182 0.843750 52
182 0.875000 47
182 0.906250 65
182 0.937500 57
182 0.968750 59
183 0.000000 40
183 0.031250 36
183 0.062500 42
183 0.093750 39
183 0.125000 27
183 0.156250 18
183 0.187500 17
183 0.218750 15
183 0.250000 15
183 0.281250 5
183 0.312500 7
183 0.343750 6
183 0.375000 5
183 0.406250 0
183 0.437500 0
183 0.468750 0
183 0.500000 0
183 0.531250 0
183 0.562500 0
183 0.593750 2
183 0.625000 3
183 0.656250 8
183 0.687500 10
183 0.718750 16
183 0.750000 34
183 0.781250 49
183 0.812500 49
183 0.843750 52
183 0.875000 58
183 0.906250 72
183 0.937500 57
183 0.968750 49
184 0.000000 46
184 0.031250 49
184 0.062500 26
184 0.093750 29
184 0.125000 33
184 0.156250 24
184 0.187500 14
184 0.218750 19
184 0.250000 15
184 0.281250 7
184 0.312500 3
184 0.343750 5
184 0.375000 2
184 0.406250 0
184 0.437500 1
184 0.468750 0
184 0.500000 0
184 0.531250 0
184 0.562500 0
184 0.593750 2
184 0.625000 2
184 0.656250 8
184 0.687500 10
184 0.718750 23
184 0.750000 31
184 0.781250 34
184 0.812500 37
184 0.843750 51
184 0.875000 50
184 0.906250 54
184 0.937500 57
184 0.968750 35
185 0.000000 62
185 0.031250 44
185 0.062500 38
185 0.093750 21
185 0.125000 18
185 0.156250 21
185 0.187500 14
185 0.218750 11
185 0.250000 12
185 0.281250 12
185 0.312500 7
185 0.343750 5
185 0.375000 2
185 0.406250 2
185 0.437500 0
185 0.468750 0
185 0.500000 0
185 0.531250 0
185 0.562500 0
185 0.593750 0
185 0.625000 2
185 0.656250 9
185 0.687500 13
185 0.718750 14
185 0.750000 32
185 0.781250 41
185 0.812500 44
185 0.843750 42
185 0.875000 43
185 0.906250 48
185 0.937500 35
185 0.968750 52
186 0.000000 44
186 0.031250 31
186 0.062500 43
186 0.093750 28
186 0.125000 27
186 0.156250 23
186 0.187500 23
186 0.218750 16
186 0.250000 10
186 0.281250 11
186 0.312500 6
186 0.343750 2
186 0.375000 4
186 0.406250 1
186 0.437500 0
186 0.468750 0
186 0.500000 0
186 0.531250 0
186 0.562500 0
186 0.593750 0
186 0.625000 4
186 0.656250 8
186 0.687500 16
186 0.718750 25
186 0.750000 30
186 0.781250 29
186 0.812500 53
186 0.843750 53
186 0.875000 53
186 0.906250 38
186 0.937500 50
186 0.968750 42
187 0.000000 47
187 0.031250 44
187 0.062500 28
187 0.093750 29
187 0.125000 17
187 0.156250 26
187 0.187500 16
187 0.218750 14
187 0.250000 16
187 0.281250 13
187 0.312500 8
187 0.343750 3
187 0.375000 2
187 0.406250 1
187 0.437500 0
187 0.468750 0
187 0.500000 0
187 0.531250 0
187 0.562500 0
187 0.593750 0
187 0.625000 4
187 0.656250 6
187 0.687500 7
187 0.718750 21
187 0.750000 29
187 0.781250 39
187 0.812500 38
187 0.843750 53
187 0.875000 53
187 0.906250 47
187 0.937500 48
187 0.968750 36
188 0.000000 40
188 0.031250 38
188 0.062500 32
188 0.093750 26
188 0.125000 20
188 0.156250 13
188 0.187500 18
188 0.218750 13
188 0.250000 12
188 0.281250 3
188 0.312500 0
188 0.343750 3
188 0.375000 4
188 0.406250 0
188 0.437500 0
188 0.468750 0
188 0.500000 0
188 0.531250 0
188 0.562500 0
188 0.593750 1
188 0.625000 0
188 0.656250 7
188 0.687500 16
188 0.718750 16
188 0.750000 30
188 0.781250 30
188 0.812500 44
188 0.843750 51
188 0.875000 49
188 0.906250 38
188 0.937500 49
188 0.968750 32
189 0.000000 39
189 0.031250 31
189 0.062500 29
189 0.093750 23
189 0.125000 24
189 0.156250 21
189 0.187500 16
189 0.218750 16
189 0.250000 12
189 0.281250 7
189 0.312500 6
189 0.343750 1
189 0.375000 3
189 0.406250 2
189 0.437500 0
189 0.468750 0
189 0.500000 0
189 0.531250 0
189 0.562500 0
189 0.593750 1
189 0.625000 2
189 0.656250 2
189 0.687500 21
189 0.718750 17
189 0.750000 24
189 0.781250 31
189 0.812500 40
189 0.843750 48
189 0.875000 48
189 0.906250 57
189 0.937500 40
189 0.968750 35
190 0.000000 37
190 0.031250 33
190 0.062500 35
190 0.093750 27
190 0.125000 25
190 0.156250 21
190 0.187500 14
190 0.218750 15
190 0.250000 8
190 0.281250 9
190 0.312500 1
190 0.343750 7
190 0.375000 5
190 0.406250 0
190 0.437500 0
190 0.468750 0
190 0.500000 0
190 0.531250 0
190 0.562500 0
190 0.593750 1
190 0.625000 5
190 0.656250 8
190 0.687500 10
190 0.718750 12
190 0.750000 24
190 0.781250 30
190 0.812500 35
190 0.843750 46
190 0.875000 47
190 0.906250 39
190 0.937500 43
190 0.968750 42
191 0.000000 31
191 0.031250 33
191 0.062500 27
191 0.093750 24
191 0.125000 26
191 0.156250 20
191 0.187500 12
191 0.218750 12
191 0.250000 10
191 0.281250 2
191 0.312500 5
191 0.343750 4
191 0.375000 2
191 0.406250 0
191 0.437500 0
191 0.468750 0
191 0.500000 0
191 0.531250 0
191 0.562500 0
191 0.593750 0
191 0.625000 2
191 0.656250 5
191 0.687500 7
191 0.718750 17
191 0.750000 17
191 0.781250 35
191 0.812500 41
191 0.843750 38
191 0.875000 47
191 0.906250 50
191 0.937500 46
191 0.968750 42
192 0.000000 33
192 0.031250 33
192 0.062500 31
192 0.093750 30
192 0.125000 15
192 0.156250 16
192 0.187500 11
192 0.218750 12
192 0.250000 9
192 0.281250 10
192 0.312500 2
192 0.343750 3
192 0.375000 1
192 0.406250 1
192 0.437500 0
192 0.468750 0
192 0.500000 0
192 0.531250 0
192 0.562500 1
192 0.593750 0
192 0.625000 5
192 0.656250 9
192 0.687500 12
192 0.718750 19
192 0.750000 21
192 0.781250 33
192 0.812500 41
192 0.843750 29
192 0.875000 51
192 0.906250 45
192 0.937500 57
192 0.968750 46
193 0.000000 39
193 0.031250 32
193 0.062500 23
193 0.093750 21
193 0.125000 23
193 0.156250 24
193 0.187500 12
193 0.218750 9
193 0.250000 13
193 0.281250 4
193 0.312500 4
193 0.343750 5
193 0.375000 2
193 0.406250 1
193 0.437500 1
193 0.468750 0
193 0.500000 0
193 0.531250 0
193 0.562500 0
193 0.593750 0
193 0.625000 5
193 0.656250 3
193 0.687500 4
193 0.718750 19
193 0.750000 29
193 0.781250 39
193 0.812500 41
193 0.843750 40
193 0.875000 48
193 0.906250 37
193 0.937500 45
193 0.968750 32
194 0.000000 41
194 0.031250 35
194 0.062500 32
194 0.093750 25
194 0.125000 31
194 0.156250 14
194 0.187500 15
194 0.218750 11
194 0.250000 7
194 0.281250 11
194 0.312500 8
194 0.343750 5
194 0.375000 3
194 0.406250 0
194 0.437500 0
194 0.468750 0
194 0.500000 0
194 0.531250 0
194 0.562500 0
194 0.593750 0
194 0.625000 3
194 0.656250 6
194 0.687500 11
194 0.718750 9
194 0.750000 24
194 0.781250 33
194 0.812500 31
194 0.843750 39
194 0.875000 49
194 0.906250 47
194 0.937500 55
194 0.968750 38
195 0.000000 39
195 0.031250 28
195 0.062500 24
195 0.093750 17
195 0.125000 21
195 0.156250 23
195 0.187500 22
195 0.218750 12
195 0.250000 13
195 0.281250 11
195 0.312500 6
195 0.343750 2
195 0.375000 2
195 0.406250 2
195 0.437500 0
195 0.468750 0
195 0.500000 0
195 0.531250 0
195 0.562500 0
195 0.593750 0
195 0.625000 1
195 0.656250 4
195 0.687500 9
195 0.718750 13
195 0.750000 21
195 0.781250 35
195 0.812500 36
195 0.843750 43
195 0.875000 44
195 0.906250 38
195 0.937500 53
195 0.968750 33
196 0.000000 36
196 0.031250 25
196 0.062500 30
196 0.093750 24
196 0.125000 15
196 0.156250 17
196 0.187500 10
196 0.218750 12
196 0.250000 7
196 0.281250 13
196 0.312500 3
196 0.343750 1
196 0.375000 2
196 0.406250 1
196 0.437500 0
196 0.468750 0
196 0.500000 0
196 0.531250 0
196 0.562500 0
196 0.593750 0
196 0.625000 0
196 0.656250 8
196 0.687500 16
196 0.718750 19
196 0.750000 20
196 0.781250 34
196 0.812500 27
196 0.843750 44
196 0.875000 42
196 0.906250 36
196 0.937500 46
196 0.968750 45
197 0.000000 29
197 0.031250 34
197 0.062500 32
197 0.093750 17
197 0.125000 23
197 0.156250 22
197 0.187500 10
197 0.218750 9
197 0.250000 4
197 0.281250 3
197 0.312500 2
197 0.343750 5
197 0.375000 4
197 0.406250 1
197 0.437500 0
197 0.468750 0
197 0.500000 0
197 0.531250 0
197 0.562500 0
197 0.593750 1
197 0.625000 2
197 0.656250 7
197 0.687500 13
197 0.718750 23
197 0.750000 22
197 0.781250 29
197 0.812500 40
197 0.843750 43
197 0.875000 38
197 0.906250 38
197 0.937500 43
197 0.968750 38
198 0.000000 35
198 0.031250 33
198 0.062500 26
198 0.093750 23
198 0.125000 16
198 0.156250 12
198 0.187500 10
198 0.218750 11
198 0.250000 15
198 0.281250 6
198 0.312500 3
198 0.343750 3
198 0.375000 0
198 0.406250 1
198 0.437500 0
198 0.468750 0
198 0.500000 0
198 0.531250 0
198 0.562500 0
198 0.593750 1
198 0.625000 2
198 0.656250 6
198 0.687500 9
198 0.718750 15
198 0.750000 26
198 0.781250 34
198 0.812500 35
198 0.843750 46
198 0.875000 42
198 0.906250 31
198 0.937500 50
198 0.968750 27
199 0.000000 40
199 0.031250 34
199 0.062500 31
199 0.093750 28
199 0.125000 25
199 0.156250 28
199 0.187500 17
199 0.218750 14
199 0.250000 7
199 0.281250 7
199 0.312500 7
199 0.343750 2
199 0.375000 0
199 0.406250 1
199 0.437500 0
199 0.468750 0
199 0.500000 0
199 0.531250 0
199 0.562500 0
199 0.593750 2
199 0.625000 3
199 0.656250 6
199 0.687500 11
199 0.718750 16
199 0.750000 21
199 0.781250 26
199 0.812500 32
199 0.843750 39
199 0.875000 32
199 0.906250 43
199 0.937500 44
199 0.968750 39
200 0.000000 40
200 0.031250 33
200 0.062500 22
200 0.093750 20
200 0.125000 22
200 0.156250 23
200 0.187500 16
200 0.218750 10
200 0.250000 7
200 0.281250 7
200 0.312500 6
200 0.343750 1
200 0.375000 0
200 0.406250 0
200 0.437500 0
200 0.468750 0
200 0.500000 0
200 0.531250 0
200 0.562500 0
200 0.593750 0
200 0.625000 0
200 0.656250 9
200 0.687500 15
200 0.718750 14
200 0.750000 18
200 0.781250 24
200 0.812500 32
200 0.843750 33
200 0.875000 37
200 0.906250 40
200 0.937500 41
200 0.968750 37
