165 0.781250 8
165 0.812500 10
165 0.843750 13
165 0.875000 21
165 0.906250 13
165 0.937500 11
165 0.968750 5
166 0.000000 10
166 0.031250 9
166 0.062500 9
166 0.093750 12
166 0.125000 8
166 0.156250 8
166 0.187500 4
166 0.218750 4
166 0.250000 1
166 0.281250 2
166 0.312500 1
166 0.343750 1
166 0.375000 0
166 0.406250 0
166 0.437500 0
166 0.468750 0
166 0.500000 0
166 0.531250 0
166 0.562500 0
166 0.593750 0
166 0.625000 1
166 0.656250 3
166 0.687500 3
166 0.718750 3
166 0.750000 8
166 0.781250 2
166 0.812500 9
166 0.843750 14
166 0.875000 14
166 0.906250 10
166 0.937500 14
166 0.968750 10
167 0.000000 12
167 0.031250 10
167 0.062500 6
167 0.093750 5
167 0.125000 3
167 0.156250 3
167 0.187500 2
167 0.218750 1
167 0.250000 0
167 0.281250 3
167 0.312500 1
167 0.343750 0
167 0.375000 0
167 0.406250 0
167 0.437500 0
167 0.468750 0
167 0.500000 0
167 0.531250 0
167 0.562500 0
167 0.593750 0
167 0.625000 0
167 0.656250 1
167 0.687500 3
167 0.718750 3
167 0.750000 6
167 0.781250 8
167 0.812500 11
167 0.843750 15
167 0.875000 10
167 0.906250 13
167 0.937500 16
167 0.968750 8
168 0.000000 11
168 0.031250 10
168 0.062500 10
168 0.093750 6
168 0.125000 6
168 0.156250 2
168 0.187500 4
168 0.218750 1
168 0.250000 2
168 0.281250 0
168 0.312500 1
168 0.343750 2
168 0.375000 1
168 0.406250 0
168 0.437500 0
168 0.468750 0
168 0.500000 0
168 0.531250 0
168 0.562500 0
168 0.593750 0
168 0.625000 1
168 0.656250 2
168 0.687500 5
168 0.718750 1
168 0.750000 2
168 0.781250 9
168 0.812500 8
168 0.843750 19
168 0.875000 11
168 0.906250 12
168 0.937500 11
168 0.968750 12
169 0.000000 7
169 0.031250 8
169 0.062500 5
169 0.093750 5
169 0.125000 5
169 0.156250 3
169 0.187500 3
169 0.218750 0
169 0.250000 1
169 0.281250 1
169 0.312500 0
169 0.343750 0
169 0.375000 0
169 0.406250 0
169 0.437500 0
169 0.468750 0
169 0.500000 0
169 0.531250 0
169 0.562500 0
169 0.593750 0
169 0.625000 0
169 0.656250 1
169 0.687500 0
169 0.718750 2
169 0.750000 2
169 0.781250 7
169 0.812500 6
169 0.843750 10
169 0.875000 9
169 0.906250 10
169 0.937500 9
169 0.968750 8
170 0.000000 12
170 0.031250 6
170 0.062500 6
170 0.093750 3
170 0.125000 3
170 0.156250 3
170 0.187500 3
170 0.218750 2
170 0.250000 4
170 0.281250 1
170 0.312500 0
170 0.343750 0
170 0.375000 0
170 0.406250 0
170 0.437500 0
170 0.468750 0
170 0.500000 0
170 0.531250 0
170 0.562500 0
170 0.593750 0
170 0.625000 0
170 0.656250 2
170 0.687500 2
170 0.718750 2
170 0.750000 7
170 0.781250 6
170 0.812500 13
170 0.843750 15
170 0.875000 11
170 0.906250 10
170 0.937500 13
170 0.968750 15
171 0.000000 10
171 0.031250 7
171 0.062500 13
171 0.093750 2
171 0.125000 3
171 0.156250 4
171 0.187500 4
171 0.218750 1
171 0.250000 5
171 0.281250 0
171 0.312500 2
171 0.343750 0
171 0.375000 1
171 0.406250 0
171 0.437500 0
171 0.468750 0
171 0.500000 0
171 0.531250 0
171 0.562500 0
171 0.593750 0
171 0.625000 0
171 0.656250 0
171 0.687500 2
171 0.718750 2
171 0.750000 3
171 0.781250 7
171 0.812500 6
171 0.843750 14
171 0.875000 12
171 0.906250 23
171 0.937500 10
171 0.968750 13
172 0.000000 13
172 0.031250 8
172 0.062500 10
172 0.093750 8
172 0.125000 4
172 0.156250 3
172 0.187500 2
172 0.218750 2
172 0.250000 2
172 0.281250 0
172 0.312500 0
172 0.343750 1
172 0.375000 1
172 0.406250 0
172 0.437500 0
172 0.468750 0
172 0.500000 0
172 0.531250 0
172 0.562500 0
172 0.593750 0
172 0.625000 0
172 0.656250 1
172 0.687500 3
172 0.718750 4
172 0.750000 5
172 0.781250 3
172 0.812500 10
172 0.843750 13
172 0.875000 17
172 0.906250 13
172 0.937500 13
172 0.968750 16
173 0.000000 9
173 0.031250 8
173 0.062500 5
173 0.093750 5
173 0.125000 9
173 0.156250 2
173 0.187500 3
173 0.218750 2
173 0.250000 0
173 0.281250 3
173 0.312500 1
173 0.343750 0
173 0.375000 0
173 0.406250 0
173 0.437500 0
173 0.468750 0
173 0.500000 0
173 0.531250 0
173 0.562500 0
173 0.593750 0
173 0.625000 0
173 0.656250 3
173 0.687500 6
173 0.718750 2
173 0.750000 6
173 0.781250 7
173 0.812500 6
173 0.843750 5
173 0.875000 16
173 0.906250 16
173 0.937500 21
173 0.968750 6
174 0.000000 8
174 0.031250 11
174 0.062500 6
174 0.093750 3
174 0.125000 7
174 0.156250 2
174 0.187500 2
174 0.218750 1
174 0.250000 0
174 0.281250 1
174 0.312500 0
174 0.343750 0
174 0.375000 0
174 0.406250 1
174 0.437500 0
174 0.468750 0
174 0.500000 0
174 0.531250 0
174 0.562500 0
174 0.593750 0
174 0.625000 2
174 0.656250 0
174 0.687500 2
174 0.718750 0
174 0.750000 5
174 0.781250 10
174 0.812500 8
174 0.843750 10
174 0.875000 5
174 0.906250 11
174 0.937500 9
174 0.968750 10
175 0.000000 3
175 0.031250 8
175 0.062500 3
175 0.093750 7
175 0.125000 4
175 0.156250 4
175 0.187500 1
175 0.218750 1
175 0.250000 1
175 0.281250 1
175 0.312500 1
175 0.343750 0
175 0.375000 0
175 0.406250 0
175 0.437500 0
175 0.468750 0
175 0.500000 0
175 0.531250 0
175 0.562500 0
175 0.593750 0
175 0.625000 0
175 0.656250 2
175 0.687500 2
175 0.718750 6
175 0.750000 7
175 0.781250 5
175 0.812500 10
175 0.843750 16
175 0.875000 10
175 0.906250 20
175 0.937500 10
175 0.968750 12
176 0.000000 6
176 0.031250 8
176 0.062500 5
176 0.093750 4
176 0.125000 4
176 0.156250 4
176 0.187500 2
176 0.218750 1
176 0.250000 0
176 0.281250 1
176 0.312500 0
176 0.343750 1
176 0.375000 0
176 0.406250 0
176 0.437500 0
176 0.468750 0
176 0.500000 0
176 0.531250 0
176 0.562500 0
176 0.593750 0
176 0.625000 0
176 0.656250 1
176 0.687500 3
176 0.718750 2
176 0.750000 5
176 0.781250 5
176 0.812500 6
176 0.843750 9
176 0.875000 13
176 0.906250 11
176 0.937500 15
176 0.968750 7
177 0.000000 14
177 0.031250 8
177 0.062500 8
177 0.093750 5
177 0.125000 7
177 0.156250 3
177 0.187500 1
177 0.218750 0
177 0.250000 1
177 0.281250 0
177 0.312500 4
177 0.343750 0
177 0.375000 0
177 0.406250 0
177 0.437500 0
177 0.468750 0
177 0.500000 0
177 0.531250 0
177 0.562500 0
177 0.593750 0
177 0.625000 0
177 0.656250 0
177 0.687500 2
177 0.718750 1
177 0.750000 6
177 0.781250 7
177 0.812500 8
177 0.843750 10
177 0.875000 6
177 0.906250 10
177 0.937500 15
177 0.968750 7
178 0.000000 9
178 0.031250 8
178 0.062500 4
178 0.093750 3
178 0.125000 2
178 0.156250 6
178 0.187500 1
178 0.218750 2
178 0.250000 2
178 0.281250 1
178 0.312500 2
178 0.343750 0
178 0.375000 0
178 0.406250 0
178 0.437500 0
178 0.468750 0
178 0.500000 0
178 0.531250 0
178 0.562500 0
178 0.593750 0
178 0.625000 0
178 0.656250 1
178 0.687500 2
178 0.718750 2
178 0.750000 8
178 0.781250 10
178 0.812500 5
178 0.843750 10
178 0.875000 4
178 0.906250 16
178 0.937500 18
178 0.968750 11
179 0.000000 11
179 0.031250 5
179 0.062500 6
179 0.093750 4
179 0.125000 3
179 0.156250 2
179 0.187500 1
179 0.218750 2
179 0.250000 2
179 0.281250 2
179 0.312500 0
179 0.343750 0
179 0.375000 0
179 0.406250 0
179 0.437500 0
179 0.468750 0
179 0.500000 0
179 0.531250 0
179 0.562500 0
179 0.593750 1
179 0.625000 3
179 0.656250 0
179 0.687500 1
179 0.718750 3
179 0.750000 4
179 0.781250 8
179 0.812500 9
179 0.843750 12
179 0.875000 12
179 0.906250 9
179 0.937500 12
179 0.968750 12
180 0.000000 10
180 0.031250 9
180 0.062500 7
180 0.093750 6
180 0.125000 3
180 0.156250 2
180 0.187500 2
180 0.218750 1
180 0.250000 0
180 0.281250 1
180 0.312500 3
180 0.343750 0
180 0.375000 0
180 0.406250 0
180 0.437500 0
180 0.468750 0
180 0.500000 0
180 0.531250 0
180 0.562500 0
180 0.593750 0
180 0.625000 0
180 0.656250 0
180 0.687500 1
180 0.718750 1
180 0.750000 1
180 0.781250 6
180 0.812500 14
180 0.843750 11
180 0.875000 9
180 0.906250 9
180 0.937500 5
180 0.968750 7
181 0.000000 8
181 0.031250 4
181 0.062500 6
181 0.093750 4
181 0.125000 5
181 0.156250 4
181 0.187500 0
181 0.218750 2
181 0.250000 3
181 0.281250 3
181 0.312500 0
181 0.343750 0
181 0.375000 1
181 0.406250 0
181 0.437500 0
181 0.468750 0
181 0.500000 0
181 0.531250 0
181 0.562500 0
181 0.593750 0
181 0.625000 1
181 0.656250 0
181 0.687500 3
181 0.718750 3
181 0.750000 3
181 0.781250 4
181 0.812500 9
181 0.843750 14
181 0.875000 14
181 0.906250 14
181 0.937500 9
181 0.968750 8
182 0.000000 6
182 0.031250 3
182 0.062500 4
182 0.093750 7
182 0.125000 7
182 0.156250 3
182 0.187500 1
182 0.218750 0
182 0.250000 1
182 0.281250 1
182 0.312500 0
182 0.343750 0
182 0.375000 0
182 0.406250 0
182 0.437500 0
182 0.468750 0
182 0.500000 0
182 0.531250 0
182 0.562500 0
182 0.593750 0
182 0.625000 0
182 0.656250 0
182 0.687500 1
182 0.718750 3
182 0.750000 3
182 0.781250 4
182 0.812500 9
182 0.843750 13
182 0.875000 12
182 0.906250 12
182 0.937500 9
182 0.968750 7
183 0.000000 8
183 0.031250 4
183 0.062500 3
183 0.093750 5
183 0.125000 2
183 0.156250 1
183 0.187500 0
183 0.218750 0
183 0.250000 0
183 0.281250 1
183 0.312500 1
183 0.343750 1
183 0.375000 0
183 0.406250 0
183 0.437500 0
183 0.468750 0
183 0.500000 0
183 0.531250 0
183 0.562500 0
183 0.593750 0
183 0.625000 0
183 0.656250 1
183 0.687500 1
183 0.718750 1
183 0.750000 7
183 0.781250 8
183 0.812500 7
183 0.843750 11
183 0.875000 11
183 0.906250 10
183 0.937500 11
183 0.968750 6
184 0.000000 6
184 0.031250 5
184 0.062500 4
184 0.093750 3
184 0.125000 2
184 0.156250 4
184 0.187500 0
184 0.218750 0
184 0.250000 1
184 0.281250 0
184 0.312500 1
184 0.343750 0
184 0.375000 1
184 0.406250 0
184 0.437500 0
184 0.468750 0
184 0.500000 0
184 0.531250 0
184 0.562500 0
184 0.593750 0
184 0.625000 1
184 0.656250 1
184 0.687500 1
184 0.718750 1
184 0.750000 6
184 0.781250 5
184 0.812500 7
184 0.843750 9
184 0.875000 8
184 0.906250 13
184 0.937500 3
184 0.968750 6
185 0.000000 6
185 0.031250 5
185 0.062500 8
185 0.093750 1
185 0.125000 1
185 0.156250 2
185 0.187500 1
185 0.218750 0
185 0.250000 1
185 0.281250 0
185 0.312500 0
185 0.343750 2
185 0.375000 0
185 0.406250 0
185 0.437500 0
185 0.468750 0
185 0.500000 0
185 0.531250 0
185 0.562500 0
185 0.593750 0
185 0.625000 0
185 0.656250 1
185 0.687500 2
185 0.718750 1
185 0.750000 3
185 0.781250 7
185 0.812500 7
185 0.843750 9
185 0.875000 3
185 0.906250 11
185 0.937500 7
185 0.968750 5
186 0.000000 11
186 0.031250 6
186 0.062500 1
186 0.093750 2
186 0.125000 0
186 0.156250 4
186 0.187500 2
186 0.218750 1
186 0.250000 2
186 0.281250 1
186 0.312500 0
186 0.343750 0
186 0.375000 0
186 0.406250 0
186 0.437500 0
186 0.468750 0
186 0.500000 0
186 0.531250 0
186 0.562500 0
186 0.593750 0
186 0.625000 1
186 0.656250 0
186 0.687500 1
186 0.718750 1
186 0.750000 2
186 0.781250 4
186 0.812500 3
186 0.843750 3
186 0.875000 10
186 0.906250 11
186 0.937500 5
186 0.968750 5
187 0.000000 6
187 0.031250 2
187 0.062500 5
187 0.093750 3
187 0.125000 6
187 0.156250 3
187 0.187500 4
187 0.218750 1
187 0.250000 1
187 0.281250 0
187 0.312500 0
187 0.343750 0
187 0.375000 0
187 0.406250 0
187 0.437500 0
187 0.468750 0
187 0.500000 0
187 0.531250 0
187 0.562500 0
187 0.593750 0
187 0.625000 0
187 0.656250 0
187 0.687500 0
187 0.718750 1
187 0.750000 4
187 0.781250 7
187 0.812500 4
187 0.843750 6
187 0.875000 13
187 0.906250 7
187 0.937500 10
187 0.968750 4
188 0.000000 5
188 0.031250 5
188 0.062500 2
188 0.093750 3
188 0.125000 3
188 0.156250 1
188 0.187500 3
188 0.218750 1
188 0.250000 1
188 0.281250 0
188 0.312500 0
188 0.343750 1
188 0.375000 0
188 0.406250 0
188 0.437500 0
188 0.468750 0
188 0.500000 0
188 0.531250 0
188 0.562500 0
188 0.593750 0
188 0.625000 0
188 0.656250 0
188 0.687500 1
188 0.718750 2
188 0.750000 1
188 0.781250 4
188 0.812500 1
188 0.843750 4
188 0.875000 12
188 0.906250 9
188 0.937500 2
188 0.968750 3
189 0.000000 10
189 0.031250 5
189 0.062500 4
189 0.093750 3
189 0.125000 1
189 0.156250 1
189 0.187500 0
189 0.218750 0
189 0.250000 2
189 0.281250 1
189 0.312500 1
189 0.343750 0
189 0.375000 0
189 0.406250 0
189 0.437500 0
189 0.468750 0
189 0.500000 0
189 0.531250 0
189 0.562500 0
189 0.593750 0
189 0.625000 0
189 0.656250 1
189 0.687500 0
189 0.718750 2
189 0.750000 4
189 0.781250 5
189 0.812500 6
189 0.843750 7
189 0.875000 5
189 0.906250 5
189 0.937500 4
189 0.968750 7
190 0.000000 3
190 0.031250 3
190 0.062500 2
190 0.093750 3
190 0.125000 3
190 0.156250 3
190 0.187500 2
190 0.218750 0
190 0.250000 1
190 0.281250 1
190 0.312500 1
190 0.343750 0
190 0.375000 0
190 0.406250 0
190 0.437500 0
190 0.468750 0
190 0.500000 0
190 0.531250 0
190 0.562500 0
190 0.593750 0
190 0.625000 0
190 0.656250 0
190 0.687500 0
190 0.718750 5
190 0.750000 1
190 0.781250 5
190 0.812500 4
190 0.843750 6
190 0.875000 4
190 0.906250 8
190 0.937500 5
190 0.968750 6
191 0.000000 3
191 0.031250 4
191 0.062500 6
191 0.093750 2
191 0.125000 4
191 0.156250 4
191 0.187500 2
191 0.218750 2
191 0.250000 0
191 0.281250 0
191 0.312500 0
191 0.343750 0
191 0.375000 0
191 0.406250 0
191 0.437500 0
191 0.468750 0
191 0.500000 0
191 0.531250 0
191 0.562500 0
191 0.593750 0
191 0.625000 0
191 0.656250 0
191 0.687500 1
191 0.718750 0
191 0.750000 3
191 0.781250 6
191 0.812500 3
191 0.843750 5
191 0.875000 3
191 0.906250 6
191 0.937500 7
191 0.968750 6
192 0.000000 1
192 0.031250 5
192 0.062500 5
192 0.093750 2
192 0.125000 3
192 0.156250 1
192 0.187500 1
192 0.218750 2
192 0.250000 1
192 0.281250 1
192 0.312500 0
192 0.343750 0
192 0.375000 1
192 0.406250 0
192 0.437500 0
192 0.468750 0
192 0.500000 0
192 0.531250 0
192 0.562500 0
192 0.593750 0
192 0.625000 0
192 0.656250 1
192 0.687500 1
192 0.718750 3
192 0.750000 4
192 0.781250 4
192 0.812500 5
192 0.843750 5
192 0.875000 4
192 0.906250 8
192 0.937500 5
192 0.968750 7
193 0.000000 11
193 0.031250 8
193 0.062500 6
193 0.093750 3
193 0.125000 3
193 0.156250 2
193 0.187500 2
193 0.218750 1
193 0.250000 1
193 0.281250 0
193 0.312500 0
193 0.343750 0
193 0.375000 0
193 0.406250 0
193 0.437500 0
193 0.468750 0
193 0.500000 0
193 0.531250 0
193 0.562500 0
193 0.593750 0
193 0.625000 0
193 0.656250 0
193 0.687500 1
193 0.718750 0
193 0.750000 3
193 0.781250 8
193 0.812500 6
193 0.843750 11
193 0.875000 3
193 0.906250 3
193 0.937500 4
193 0.968750 5
194 0.000000 8
194 0.031250 7
194 0.062500 4
194 0.093750 4
194 0.125000 1
194 0.156250 0
194 0.187500 5
194 0.218750 0
194 0.250000 1
194 0.281250 0
194 0.312500 0
194 0.343750 0
194 0.375000 0
194 0.406250 0
194 0.437500 0
194 0.468750 0
194 0.500000 0
194 0.531250 0
194 0.562500 0
194 0.593750 0
194 0.625000 1
194 0.656250 1
194 0.687500 1
194 0.718750 1
194 0.750000 4
194 0.781250 5
194 0.812500 4
194 0.843750 3
194 0.875000 11
194 0.906250 9
194 0.937500 5
194 0.968750 2
195 0.000000 1
195 0.031250 4
195 0.062500 3
195 0.093750 1
195 0.125000 2
195 0.156250 1
195 0.187500 0
195 0.218750 2
195 0.250000 0
195 0.281250 0
195 0.312500 2
195 0.343750 0
195 0.375000 0
195 0.406250 0
195 0.437500 0
195 0.468750 0
195 0.500000 0
195 0.531250 0
195 0.562500 0
195 0.593750 0
195 0.625000 0
195 0.656250 1
195 0.687500 0
195 0.718750 2
195 0.750000 0
195 0.781250 5
195 0.812500 6
195 0.843750 7
195 0.875000 5
195 0.906250 8
195 0.937500 4
195 0.968750 7
196 0.000000 10
196 0.031250 3
196 0.062500 1
196 0.093750 4
196 0.125000 3
196 0.156250 4
196 0.187500 1
196 0.218750 1
196 0.250000 0
196 0.281250 0
196 0.312500 0
196 0.343750 0
196 0.375000 0
196 0.406250 0
196 0.437500 0
196 0.468750 0
196 0.500000 0
196 0.531250 0
196 0.562500 0
196 0.593750 0
196 0.625000 0
196 0.656250 1
196 0.687500 0
196 0.718750 0
196 0.750000 1
196 0.781250 6
196 0.812500 3
196 0.843750 5
196 0.875000 4
196 0.906250 6
196 0.937500 6
196 0.968750 4
197 0.000000 2
197 0.031250 5
197 0.062500 5
197 0.093750 3
197 0.125000 1
197 0.156250 2
197 0.187500 1
197 0.218750 0
197 0.250000 1
197 0.281250 3
197 0.312500 0
197 0.343750 0
197 0.375000 0
197 0.406250 0
197 0.437500 0
197 0.468750 0
197 0.500000 0
197 0.531250 0
197 0.562500 0
197 0.593750 0
197 0.625000 0
197 0.656250 0
197 0.687500 0
197 0.718750 0
197 0.750000 2
197 0.781250 4
197 0.812500 0
197 0.843750 8
197 0.875000 5
197 0.906250 8
197 0.937500 5
197 0.968750 6
198 0.000000 5
198 0.031250 5
198 0.062500 3
198 0.093750 1
198 0.125000 2
198 0.156250 0
198 0.187500 0
198 0.218750 0
198 0.250000 0
198 0.281250 2
198 0.312500 0
198 0.343750 0
198 0.375000 1
198 0.406250 0
198 0.437500 0
198 0.468750 0
198 0.500000 0
198 0.531250 0
198 0.562500 0
198 0.593750 0
198 0.625000 0
198 0.656250 1
198 0.687500 0
198 0.718750 3
198 0.750000 3
198 0.781250 4
198 0.812500 2
198 0.843750 4
198 0.875000 5
198 0.906250 5
198 0.937500 3
198 0.968750 7
199 0.000000 5
199 0.031250 3
199 0.062500 3
199 0.093750 2
199 0.125000 2
199 0.156250 1
199 0.187500 0
199 0.218750 0
199 0.250000 1
199 0.281250 0
199 0.312500 0
199 0.343750 0
199 0.375000 0
199 0.406250 0
199 0.437500 0
199 0.468750 0
199 0.500000 0
199 0.531250 0
199 0.562500 0
199 0.593750 0
199 0.625000 1
199 0.656250 0
199 0.687500 3
199 0.718750 2
199 0.750000 1
199 0.781250 4
199 0.812500 8
199 0.843750 3
199 0.875000 7
199 0.906250 8
199 0.937500 3
199 0.968750 4
200 0.000000 4
200 0.031250 4
200 0.062500 1
200 0.093750 1
200 0.125000 1
200 0.156250 0
200 0.187500 1
200 0.218750 0
200 0.250000 0
200 0.281250 0
200 0.312500 0
200 0.343750 0
200 0.375000 0
200 0.406250 0
200 0.437500 0
200 0.468750 0
200 0.500000 0
200 0.531250 0
200 0.562500 0
200 0.593750 0
200 0.625000 0
200 0.656250 0
200 0.687500 1
200 0.718750 2
200 0.750000 4
200 0.781250 3
200 0.812500 6
200 0.843750 5
200 0.875000 4
200 0.906250 4
200 0.937500 4
200 0.968750 5
